centroid,domain,kingdom,phylum,class,order,genus,species
21e9778b058c3503dd6a6a4cdddefc06,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Erythrobacter,Ambiguous_taxa
0ed92fdc67899e0fde358e155d972620,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
29c0f74c4ab66e4d21bd02653c594cb7,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,uncultured,uncultured marine bacterium
1eaf14032807581ed0667ae0ddd5b5b4,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
a3cfdf39c5e2da4760b30167f52c34ba,Bacteria,Proteobacteria,Gammaproteobacteria,pItb-vmat-80,uncultured bacterium,uncultured bacterium,uncultured bacterium
875d4129dbcb14a30d4dfc32692f0edb,Bacteria,PAUC34f,,,,,
7155eb4760998a0a21895d440aea0ab7,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Aquabacterium,
92b1bffacf6fdd9db6fde984c4d4ab5c,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
dbbca60c346de00b228db9efaebb27b1,Bacteria,Marinimicrobia (SAR406 clade),,,,,
25f78d9888d02d1123298b537ae72c84,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
afebd862d735fce414730206bba266f9,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
1b34069fe1cea896ad8c8eaf812df1e5,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
b82d7d25d8973171fc919634f90ebc51,Bacteria,Chlamydiae,Chlamydiae,Chlamydiales,,,
b462f59df6ed00e0e538ca748acd8088,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
5e203920ecbf4d102cd38b97180f0a3c,Bacteria,Marinimicrobia (SAR406 clade),,,,,
cdbe3eb25357fcce33496ea778759f56,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
aa89f2fc5d2e7f0ef50d58e3dfced7af,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
db4a080e4fa047ce16b007e8ae8ab1a3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
872180d1fe49db4e34920463210319e2,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,uncultured,uncultured marine bacterium
5ef3e5cd124f8bae5b3983ba9bb4b400,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
19f8a09f5458c951dc5714fe936febf1,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
ecb8e2f81ecc1110c954e507509bf09c,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,,
b70b13acc5aba9f0d5849b03db222c84,Bacteria,Marinimicrobia (SAR406 clade),,,,,
c95d4d31d80f2459628dc123d9348301,Bacteria,Patescibacteria,Gracilibacteria,Candidatus Peregrinibacteria,,,
fe8ca2d0305ba7081185f5f957822835,Bacteria,Marinimicrobia (SAR406 clade),,,,,
3990e7febcea2abae3b2db5f3b1a80c0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,,
45034716d0ef4b581d07cdb91cade4c2,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Woeseiaceae,Woeseia,uncultured bacterium
c33c915990ab4847536e9dd19d33b8b6,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,uncultured marine archaeon,uncultured marine archaeon,uncultured marine archaeon
713107d91598497ee76201c1f782040f,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
d985957922d434a562dcab933428cf82,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
75ff9fe61c2b8a818274541956ac3052,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,FS140-16B-02 marine group,uncultured bacterium
7b97a22cf2b06536279b8adc320b7d5b,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
4f7b3a2ba9b89282a141833eb9e910e7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,,,
6bde71940a246231097f67d75e6e1026,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
d387c63dc18d4ca043c283081e842081,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,,
30bf2e335e86a49553721e5b68e1befe,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,MWH-UniP1 aquatic group,
5c85ece0a21aa93469405acfd803b62f,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured SAR86 cluster bacterium,uncultured SAR86 cluster bacterium,uncultured SAR86 cluster bacterium
55779ba07232bb7324c4c37bb97e95ad,Archaea,Euryarchaeota,Methanomicrobia,Methanomicrobiales,Methanocorpusculaceae,Methanocorpusculum,uncultured archaeon
520665d3f6c45a3e50efe41ef406597f,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1,
aef2fe12602877b85bd5557f6046549a,Bacteria,Proteobacteria,Gammaproteobacteria,Thiohalorhabdales,Thiohalorhabdaceae,uncultured,
3c4c75ae4b4b617a9b65f193d0a6ff72,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
dc54bdae31bae0a0a3a5a970d5f8e2b9,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bacteriovoracaceae,uncultured,uncultured bacterium
87796033826d370c2ee75254d83449c2,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,uncultured bacterium,uncultured bacterium
96a3dc9e63fc9e63106697a46ab31311,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,OM60(NOR5) clade,
318f333460dfd223f65521c4019dcc57,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Lentimonas,
17d5b6f068e0a37a85ad56af02953a9a,Bacteria,Nitrospinae,Nitrospinia,Nitrospinales,Nitrospinaceae,Nitrospina,
87957aa0155082d24e0380ee22019897,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
7bb9ac0cdff2b8ee8eb287130fdca04e,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,uncultured Rhodobacteraceae bacterium
9fe2532191e07c9261b9c1fa8fb18bd9,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
1fdc2fd13797169e8a9742f80bb0e4cd,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Nitrosomonadaceae,oc32,uncultured bacterium
f6855de944a8b58d3c6ea2ab774efb87,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoanaerobaculum,
69ec4701c84b0e96d9efbb52f867b823,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,
e51a66143219229486c108cf3696358a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
7f39c07851af865ea6d64ad36e804162,Bacteria,Marinimicrobia (SAR406 clade),,,,,
0ba1d9d3700a04aa68cffe02d4bdffd1,Bacteria,Bacteroidetes,Rhodothermia,Balneolales,Balneolaceae,Balneola,uncultured bacterium
1f1997f20ad4cd3fb5472f149964d503,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Enhydrobacter,uncultured bacterium
1c21168f92a75d020ab544ae15080c44,Bacteria,Marinimicrobia (SAR406 clade),,,,,
a4c5b73cf2cc5d7af0ff662367d7c76b,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
ff0b67aa9f0cef81b3551a12752ec82a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
bfa8eb57904e84d7efae4e862da337d9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
6976f4f54da440ff434f5044b141c4ad,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
8b0d1895d1ff2249ac474c3e2f7c8044,Bacteria,Firmicutes,Bacilli,Bacillales,Family XI,Gemella,uncultured bacterium
3d89454cd6356245f1a508dbc1624f53,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
90c0a68da7d34cecb6219480c9aadf35,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
4739a67d29c45fb554dda4b3b3eca7ea,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
14b6328144cbf674d8bef0228acf1fa4,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
85a6a75e75b4a3680e1635ef0f27d33e,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,Ambiguous_taxa,Ambiguous_taxa
19d93fbc270247723e5ae691b59871fd,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Propionibacteriaceae,uncultured,
033e565d67cbe70a70fd58e5e9f1b095,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Crocinitomicaceae,Fluviicola,
d9195679e45b595843843b22fd0a7cc1,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
830011225032bccce4db99e3ca219adc,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
e01c43e8bced925bd88d04bd17d9e0b0,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,,,
9ab23012939f3fb03234d65b2c39e107,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS4 marine group,
ce255d6b92113ce608bff1bfa19dfaf5,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
55acfe00d4896d6a0df8a9f3cbfb1e6c,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,,
64be40ea6edac7b50716f80c157ab5dd,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,Dolosigranulum,uncultured bacterium
8484df9087823b43f89622db43230533,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
7f1db4a38ba939cdcd70ccf47acc38c7,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
6d6822ba9c3d108791f3c2e6cbc90ad4,Bacteria,Proteobacteria,Gammaproteobacteria,Thiomicrospirales,Thioglobaceae,SUP05 cluster,uncultured bacterium
aae9618a3715373577da10a8eb641636,Bacteria,Proteobacteria,Gammaproteobacteria,Immundisolibacterales,Immundisolibacteraceae,Immundisolibacter,
e863b217d02ee34b6a003e296f06a5ed,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
3050c0f2efb21605923cca418e5fbd11,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,marine metagenome,marine metagenome,marine metagenome
cff72ebad55f3d0b9550261e083e83cc,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Cryomorphaceae,uncultured,uncultured Owenweeksia sp.
9c6692d1ea28fed4ce48234bcaafd78c,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
02072570c648116b1e630b49ed2ac1bb,Bacteria,Marinimicrobia (SAR406 clade),,,,,
176db45958deb0c37925fc8a370408d8,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
e17f02a6fb67c0e8302ae595aac6a378,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
accb4587d0a6ae9c36fb5d3ce9b67008,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
ec250baf2a3c7b62184c61e00133307b,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
1def18706cf7b477c42c2968918b3e3e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
793aa5e256ef3e7a6b1562591c57b974,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
a73aec10d9f1b6e1ed96b6a9bbb57ced,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
3983a2e299bb173ac14b68ba6697b21d,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
63a4d21770f523c3f5cc7cb6fcf7b3b4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Bosea,Ambiguous_taxa
888c24bb47b26b6913c0e4bb89524eca,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
7fa66556091153b73f6fbff50bf50fec,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
399015b8e7858e8808f697ce3b657d09,Bacteria,Proteobacteria,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Acetobacter,Ambiguous_taxa
f41e41943780a61baf938c3a6f094f2a,Bacteria,Proteobacteria,Gammaproteobacteria,JTB23,uncultured bacterium,uncultured bacterium,uncultured bacterium
b0d9087c6a6e87549e810ac5c34ca37f,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosopelagicus,uncultured archaeon
c1753d2ff1f8f1a8e89e2768fb20ae00,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
dce3477f76c960ed78735854fd89d6eb,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
57b92ee68c730f1f83e5e0dc9f7e36f1,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured marine bacterium,uncultured marine bacterium
0c34bcdaf9ff3d3c26e87be78280e5a6,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
ae93cefeb0330d4f506c6479bbfab466,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
a81cb635002fafe4d6321c8eb1d9af2a,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
8d03e5d9f295d5f6971f0b2c5cf560f7,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
5940ff6e605b1215699b12d4fe6e23c7,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
068278e840604f05c531645d5a028cb6,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Candidatus Microthrix,uncultured bacterium
95f5e6a5a13918f2443894fcdf7fcc87,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
0d9ec605e860e7b33ff5730d92e0fbde,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
0807d4adbc1b607dd3edf177f87bd4d3,Bacteria,Marinimicrobia (SAR406 clade),,,,,
c7a653a6ec43e2b0d241f70942de07b1,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,uncultured bacterium,uncultured bacterium
0315cc4042971c95a839a2f8006ad444,Archaea,Thaumarchaeota,Marine Benthic Group A,,,,
810ef8109a88f5eea42327ab7a7c88b5,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
3b8de77e81608b6b341734dc7b4f3f84,Bacteria,Marinimicrobia (SAR406 clade),,,,,
6352a3ccdf2fcc54b3e3778341b0750f,Bacteria,Patescibacteria,Microgenomatia,Candidatus Pacebacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium
8115f96dc28883cf078b85d378d5878b,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
d435d230b6646f7569184539f0f3b7fe,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
477bc39632dfd586f5957c55226a943e,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Crocinitomicaceae,Crocinitomix,uncultured bacterium
d9e1c7a384d767a7756680b66767b478,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
83d7d38310a1d31e85d3436bf0a57b65,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
49b4b4101a30df6b28b9be72e3cd67d1,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
55644925ab3d0766b38fb2d6d4c0ebcf,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Spirosomaceae,Persicitalea,uncultured bacterium
6cd01bf8dfd592d576f9dd9195c952de,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
539dd0f6b35d2a12b9ff89bb25591861,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
2e10c1aca01e7b88c7b5028e0e848dc6,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
bb42bf8a0cee593495a328a581756254,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
9923fdf3e383d7e4e41b489092dbc0b6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
a527fa772a4648effd5044a050e2c26e,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
ebc5e708d317bc68788f91e060924627,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
305dcd46090b647d06861566f4b9dcb2,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Crocinitomicaceae,Fluviicola,uncultured bacterium
f5825dceedaf16d0dbfb14d485c4afec,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
c8e2ce1d081efeeb549b9ea11824a1ab,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
27637722920c661c9cda53939ac638d6,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,uncultured marine bacterium,uncultured marine bacterium
2616b5edbe4dfef4c82138c29745d15c,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,
de8bd7462b59d48c6dcf21cf3e7fb25a,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
6a5065bc37672383e07167cc4b94729f,Bacteria,Chloroflexi,TK10,marine metagenome,marine metagenome,marine metagenome,marine metagenome
8f84c159d21e1d20e7907f37ba8cc121,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,
ffbb76c6b503e098da686b718b5d11a7,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured gamma proteobacterium,uncultured gamma proteobacterium,uncultured gamma proteobacterium
0f831d788829f992802546f704f2cc41,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
f94e61880e9b036fc7b36bfff672fcae,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,,,
5d3356de43262383b886a205a5dffbf4,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
d27a944f68a9e860f0300d8ee70f6ab7,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,OM60(NOR5) clade,Ambiguous_taxa
0c94582e793a1e8beac406e1a6fb5ccd,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
43233f92e9e6247d876209a198bffc09,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Crocinitomicaceae,Crocinitomix,uncultured bacterium
e6c049f545830096bff49532d4ae6116,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
de1a659b11e65cbb1bfbb3ead3c2017b,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Cryomorphaceae,uncultured,uncultured Bacteroidetes bacterium
4798f3c375d09f1a3ffb2a6742af3542,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
7186335eef276ba8074b51f36f16cef3,Bacteria,Proteobacteria,Gammaproteobacteria,Nitrosococcales,Nitrosococcaceae,AqS1,uncultured bacterium
4c38797564fbd6406b749ae87c0844c6,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
9e6be59f1380bc9705e0029276b7e2a8,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
81cf8a858f93bbb04ea9ce69509d8099,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,,,
56ea2366d90a43cb4b6e9e446da1cc5c,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
113ac4448ea3afeb4ceb4081c62e26fe,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,
4f429b4db5780020191457b414be9f26,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
2bb24b5d5bb2566e8397dcfd64e729e2,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,
73146ca3f4862f24ee71ca282a3fd1de,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,PS1 clade,uncultured bacterium,uncultured bacterium
350c1d0d38a3a562478ddad54c18fd5c,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
a2daa06a78e96e493790805f350c13cf,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
d6c0f4af9e6295e733be98b854f2d082,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
b5763d4b3f7ffb06fdf0290d85523636,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,uncultured marine bacterium
8d538ff68fe568128705cd30f4360c24,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
eaefb5125b7076b7b35d114ca3910c4b,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
52b17527caf31d2eb20427fa2f961d12,Bacteria,Marinimicrobia (SAR406 clade),,,,,
